,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,2,3,5.058687060002558,1.6271710000037274,1.5499292427662705,1143.4526,115.04619968053414
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,2,3,4.965759840001701,2.673133500001131,1.4228026244921126,946.1761000000002,125.24527306267673
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,2,3,6.134836440001819,0.8024188000010326,1.2485216764487905,976.592,41.18787837324092
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,2,3,3.779647940002178,0.17718640000166488,0.4574142431621556,982.0676000000001,69.70998092924395
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,2,3,4.005522380002075,0.2663181000018085,0.20878007064322454,968.5021999999999,60.71193777869761
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,2,4,0.012202950000755662,0.0028687000001809794,0.006047752641744337,1657.0001,81.46377567490426
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,2,4,0.009541833334120989,0.0,0.0,2016.7638999999995,81.29035635089527
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,2,4,0.007588000000517544,0.0,0.0,1358.1314000000002,91.38214936578764
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,2,4,0.009809016667319762,0.0,0.0,3312.4443,106.21726830108379
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,2,4,0.004799900000307389,0.0,0.0,2730.1530999999995,75.63892870363338
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,2,4,0.0038281000003432077,0.0,0.0,3040.9382,155.50715777938387
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,2,4,0.004306283333577692,0.0,0.0,3181.9939999999997,129.69548143075588
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,2,4,0.004306000000269706,0.0,0.0,3194.3509,132.58369810840242
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,2,4,0.009790816667161077,0.0,0.0,3288.6857000000005,130.5791858282425
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,2,4,0.004316166666922074,0.0,0.0,2760.9389,100.3843074925889
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,2,4,0.0040671666669368275,0.0,0.0,3135.4808000000003,148.1745754955582
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,2,4,0.004544733333568729,0.0,0.0,3346.4456999999993,190.54497732209515
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,2,4,0.004067300000284982,0.0,0.0,3386.1994,155.17960327611794
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,2,4,0.006788950000433639,0.0,0.0,1349.0006,42.545558217567674
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,2,4,0.009981933333953443,0.0,0.0,3265.814,166.3431949200874
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,2,4,0.005288666667001962,0.0,0.0,2778.3009,123.29215925998241
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,2,4,0.003827283333551653,0.0,0.0,3143.1812999999997,151.50792627013863
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,2,4,0.004067166666997461,0.0,0.0,3306.1849,122.93801513811759
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,2,4,0.004067050000291298,0.0,0.0,3426.947,217.0336213283299
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,2,4,0.005035166666918182,0.0,0.0,1337.3252,59.1321372517142
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,2,4,0.0031163166668496463,0.0,0.0,1347.92,30.236644717590245
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,2,4,0.009061216667214466,0.0,0.0,3069.0624,170.89749938109426
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,2,4,0.005044166666963672,0.0,0.0,2591.4343,107.70865962921553
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,2,4,0.004305900000296485,0.0,0.0,2790.1964000000003,167.20210741242317
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,2,4,0.0035883333335429294,0.0,0.0,2923.1578999999997,173.6093039054776
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,2,4,0.0038280666669076404,0.0,0.0,2976.928,170.8356685342834
26,_MisoD2b_EOG5H44K0.aln,default,default,default,2,4,4.3401612500021045,0.1865384000026097,0.12549261655660668,471.7602999999999,26.71918398641695
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,2,4,10.747100533335589,3.4807986000021627,2.5882939937991156,675.7467,30.218401763200916
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,2,4,8.34840135000195,2.084923200001503,2.061818397734525,426.84990000000005,22.14919772537548
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,2,4,5.347864983336573,0.8901359000046796,0.9499358797380806,1493.6071000000002,94.2420895217913
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,4,5.065689100001327,1.412467900000775,1.8238805021511633,1142.6096,105.50309737654364
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,2,4,5.163449316669479,0.12630280000157654,0.18217555930144097,1271.8173000000002,46.98818227325304
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,2,4,3.347728816669163,0.27170250000199303,0.5157468381577479,1352.077,94.99470593085123
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,2,4,3.803477000002507,0.23212370000183,0.15657815124306795,1315.1025,113.15612809570284
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,2,4,5.119808150002671,1.2556625000041095,1.3611626408238575,1521.7186000000002,101.0546555672831
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,2,4,4.824429733334668,2.873166300001322,1.527695332042128,1194.1608999999999,158.22632771546657
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,2,4,6.146885866669133,0.1552592000014556,0.18386774135744396,1292.5551,89.51401310465295
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,2,4,4.058112800002588,0.43901700000278654,0.6678411629654786,1302.5381,58.662678136102805
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,2,4,3.656199033336331,0.2541490000017802,0.07935260152447915,1302.6817,83.1700907899656
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,2,4,9.965214500001213,0.8055404000006092,0.601710637288966,410.06769999999995,32.58220975743936
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,2,4,5.461487933336199,1.1193932000045606,1.2930288762834257,1558.6126000000002,109.94610343577948
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,4,4.22950720000105,1.1267855999998575,1.8241129150748505,1178.3362000000002,122.21067460632621
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,2,4,5.562648916669907,1.0611888000021281,1.845573721469447,1304.6823,108.2907134964337
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,2,4,4.227712750002078,0.45155450000092967,0.6864946328048211,1354.5056,98.66783993806916
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,2,4,3.8263439500022898,0.24404390000199783,0.1391783975713644,1317.7553,59.2015928071197
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,2,4,9.044059150000976,3.7855863000011594,2.492682732802737,388.17300000000006,19.949175549658996
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,2,4,7.6871001166690505,0.8083769000004395,0.0761999781638384,398.0112,26.59764060881257
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,2,4,5.521085733336198,1.3769507000040904,1.3426948720969138,1405.5137,90.89727435841456
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,2,4,4.283501766667905,1.283044200000586,1.6586418546244814,1111.4955000000002,126.72013443827923
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,2,4,6.482648033335622,1.0608965000013995,1.9617118323063472,1148.1975,84.673194543951
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,2,4,3.7540927333355887,0.4012483000020438,0.6022709518497308,1209.6525,98.2136980435463
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,2,4,3.666809616668858,0.19400400000158696,0.11335416167657884,1252.5824,87.08803710065143
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,2,5,0.013125500000647406,0.0057335000003149615,0.0074019185092196365,1924.0834000000002,55.791367622200816
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,2,5,0.01008101428646374,0.0,0.0,2452.3617999999997,86.50461134118139
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,2,5,0.006285342857544103,0.0,0.0,1591.1084999999998,56.7247848206095
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,2,5,0.011124585714917755,0.0,0.0,3920.315099999999,168.12675677690996
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,2,5,0.0037085142859983274,0.0,0.0,3256.636,87.0493241954748
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,2,5,0.0034859428573586876,0.0,0.0,3599.337700000001,153.6013193266906
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,2,5,0.0026657857144268098,0.0,0.0,3834.6243000000004,158.88818337717865
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,2,5,0.003281200000232535,0.0,0.0,3910.0392,126.28473478858103
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,2,5,0.010300371429210437,0.0,0.0,3900.0542,210.4945296912857
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,2,5,0.004541842857465131,0.0,0.0,3308.1888999999996,91.43988417224374
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,2,5,0.0036908000002378164,0.0,0.0,3699.4365999999995,138.1225832111943
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,2,5,0.0036913285716894144,0.0,0.0,3865.4635000000003,154.75171180833846
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,2,5,0.002870814285909416,0.0,0.0,4017.193400000001,194.68111763553821
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,2,5,0.007880485714771828,0.0,0.0,1558.7342,23.888637679402628
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,2,5,0.01027087142920209,0.0,0.0,3913.1110999999996,169.55795848319485
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,2,5,0.004541942857473,0.0,0.0,3324.6516,106.00120169780041
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,2,5,0.0026656571430586544,0.0,0.0,3711.4062000000004,160.61008578113086
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,2,5,0.0032807285716054528,0.0,0.0,3896.6823000000004,153.54743871090054
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,2,5,0.0034859285716395657,0.0,0.0,4004.7313000000004,101.15775746498362
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,2,5,0.005345228571656792,0.0,0.0,1583.1069000000002,54.096550348941484
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,2,5,0.0030800142859204378,0.0,0.0,1573.6578999999997,45.725488874004064
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,2,5,0.010301728572033297,0.0,0.0,3613.3478999999998,156.8956238582766
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,2,5,0.00452458571461258,0.0,0.0,3046.4808,72.41178743639284
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,2,5,0.003485928571665552,0.0,0.0,3284.1754,109.94380859046932
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,2,5,0.002870371428720578,0.0,0.0,3410.2769,150.10777996896473
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,2,5,0.0030758428573660367,0.0,0.0,3491.9502,134.56909733648192
26,_MisoD2b_EOG5H44K0.aln,default,default,default,2,5,3.754110200002054,0.1966106000021682,0.13348488133905576,559.7508999999999,21.079037936353306
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,2,5,9.822820728573944,3.1140794000028107,2.166592283148896,794.1726999999998,34.208557441572026
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,2,5,8.934689557145091,1.2112456000024394,1.3853967463009957,502.105,24.013081078630652
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,2,5,5.065637800002774,1.3600798000043142,1.320586059457599,1879.4033000000004,96.86066062941488
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,5,4.5845362571439185,1.4374595000008414,1.8598205479800318,1289.7121,65.11271529765395
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,2,5,6.1455541285745445,0.20511820000174338,0.2121731734122764,1465.9859,74.5876537004915
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,2,5,4.196368971430951,0.32258540000257196,0.6389091826894698,1554.1330000000003,89.27548627951829
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,2,5,3.4087103571454853,0.2352872000017669,0.0746186777614618,1519.4769000000001,99.78748142087872
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,2,5,5.691530271431527,0.9984664000046906,0.9338636568191009,1798.5698,92.64431536893002
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,2,5,4.333579400001223,1.0498845000001895,1.6905051720800854,1356.8030999999996,78.46047014395916
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,2,5,5.712259385717438,0.6511095000016212,1.7047383280388113,1496.1886,39.85045699500955
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,2,5,3.7173261000023294,0.29223670000283164,0.5676815621998104,1581.9564,101.51006181786445
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,2,5,3.410241242859878,0.2655962000018917,0.02340366422774058,1551.9849,107.24999413152032
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,2,5,10.30918010000158,0.5860303000008571,0.5114230447216278,493.8969,30.739606169131896
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,2,5,5.034681300003389,0.6813013000042701,0.9368519804994084,1838.4593,126.62356241943634
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,5,4.455539585715659,1.0461519000004047,1.6844645907386404,1323.6845999999998,81.24208661251603
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,2,5,6.017749742860177,0.13029490000117222,0.1414334604398603,1477.2823,87.33222185049709
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,2,5,3.770465514288142,0.295615600002202,0.5659535603019489,1581.9198000000001,78.50048910505802
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,2,5,3.5346798285738004,0.23139950000186219,0.07321580483656898,1531.6275,85.77256930232535
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,2,5,8.404382114286687,2.9816440000009607,1.2405993227571057,453.67840000000007,17.518334333555305
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,2,5,8.173281414288066,1.0566735000014886,0.4253118088937723,456.06129999999996,24.851154625758003
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,2,5,4.768245614288545,0.38911650000445663,0.3416969988082971,1696.0327000000002,78.1841702620593
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,2,5,4.679322271429556,2.409095400000661,1.6766329179580748,1288.142,79.21561220982748
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,2,5,6.087517700002042,0.1488606000006257,0.21602020613247136,1360.1211,44.88209301529205
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,2,5,3.404092271430688,0.25532550000207266,0.4756884254409834,1428.9588999999999,87.47606905440541
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,2,5,3.976122414287861,0.2637395000019751,0.11775199538764103,1370.344,64.6754234878546
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,2,6,0.013639225000792976,0.008600400000432273,0.007402049479326425,2209.8093,39.40795236455035
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,2,6,0.010452587500753906,0.0,0.0,2843.2219,94.69415652328064
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,2,6,0.006431875000407672,0.0,0.0,1822.056,71.48994673534332
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,2,6,0.010473400000614674,0.0,0.0,4439.1492,173.64039958540116
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,2,6,0.00396632500026044,0.0,0.0,3754.3043,98.83234960617769
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,2,6,0.002870675000190204,0.0,0.0,4143.5018,101.08747603800047
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,2,6,0.002691537500209051,0.0,0.0,4455.3853,172.26277757094138
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,2,6,0.0025116375001516646,0.0,0.0,4494.739100000001,138.63686485158874
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,2,6,0.010965187500755747,0.0,0.0,4466.203600000001,234.77977513841432
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,2,6,0.004153575000282217,0.0,0.0,3839.8715999999995,88.06288244481264
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,2,6,0.001973725000152626,0.0,0.0,4250.257500000001,87.59906479491904
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,2,6,0.002511937500185013,0.0,0.0,4493.7357,160.77485157964125
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,2,6,0.0032294500002080897,0.0,0.0,4621.8369999999995,175.378556244612
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,2,6,0.008900887500499267,0.0,0.0,1824.2963000000004,47.65449050555934
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,2,6,0.010889037500669474,0.0,0.0,4447.570299999999,190.95216596196715
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,2,6,0.00414248750034858,0.0,0.0,3826.2947,85.12400848703025
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,2,6,0.002870587500183319,0.0,0.0,4299.5141,200.7401572195868
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,2,6,0.002870475000145234,0.0,0.0,4520.3056,240.1170977827279
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,2,6,0.0032299625002906395,0.0,0.0,4766.7413,177.13455882718094
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,2,6,0.00521527500020511,0.0,0.0,1824.8708000000001,39.19095882073947
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,2,6,0.0032377000001815757,0.0,0.0,1824.5320999999997,44.102413223087986
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,2,6,0.011044462500649388,0.0,0.0,4142.9124,234.81788582275118
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,2,6,0.004157525000300666,0.0,0.0,3614.6455,68.22051003954424
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,2,6,0.0025118250001469277,0.0,0.0,3747.5592000000006,189.7815602638408
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,2,6,0.002691275000188398,0.0,0.0,4051.8748,151.42234499923273
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,2,6,0.002691437500175198,0.0,0.0,4139.1456,181.99415343429743
26,_MisoD2b_EOG5H44K0.aln,default,default,default,2,6,4.243480600002021,0.11906480000398005,0.12486235618607665,638.5742,21.010904913613068
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,2,6,9.809498887502377,2.9001439000021496,1.668700815071092,947.9629000000001,17.38522812588001
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,2,6,8.901714100002028,1.2861196000034396,1.455986846488483,589.6542999999999,22.734341018966607
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,2,6,4.9855260500032275,0.5970855000050506,0.5267357208674812,2149.7785,83.98027799860064
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,6,4.719451062500866,1.0498845000001895,1.6905051720800857,1508.9983,91.40900336527757
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,2,6,6.147226850002516,0.10269240000125138,0.13246437420241952,1717.0145,76.76678886840755
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,2,6,3.6120242125021833,0.03146520000154851,0.009484837954866382,1817.7634999999998,87.86757612484578
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,2,6,3.3212786250023782,0.19720280000183266,0.08703262740055481,1730.6349000000002,96.36467336858117
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,2,6,5.010021375002998,0.4978834000045026,0.45474429765215146,2123.3931000000002,118.57593459837351
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,2,6,4.612115612501111,0.3487173000001349,1.1027409275046614,1531.089,92.18754652819914
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,2,6,6.039349562503139,0.20775640000138082,0.17800205857589324,1700.1726999999998,58.517283374800265
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,2,6,3.756230800002322,0.031062000001838896,0.01222641952429684,1818.3748,115.63485742322206
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,2,6,3.5416993375025414,0.2564018000019132,0.023169467503473404,1692.7184000000002,54.62608425204125
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,2,6,11.11138555000134,0.732073200000741,0.6162434821078164,558.2396000000001,15.941501499057251
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,2,6,5.495906962502886,0.9717405000039434,1.2049706708935646,2053.5315,100.69922467565384
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,6,4.314746125001148,1.4380425000003016,1.860683521796701,1555.7261999999998,95.53045870622745
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,2,6,6.421402700002727,0.49909830000178773,1.4253440717658958,1691.8681000000001,75.97647978808239
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,2,6,3.648754437502157,0.026624000002630054,0.009895948080080647,1788.4388000000004,100.77333798160893
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,2,6,3.337520950002454,0.16464100000157486,0.11532685958361577,1757.5435999999997,107.9991289164459
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,2,6,9.001851050001004,3.1766897000008614,0.9441226748887195,532.8988999999999,24.718874293183788
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,2,6,8.778552487502656,0.9672421000010217,0.32049400052224714,550.1594,27.94771849642746
